Unnamed: 0,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year
503202,104,1,12245.0,19,13,0,0
529144,733,12,12427.0,8,2,0,0
527662,316,1,16718.0,21,3,0,0
520753,1364,1,15638.0,21,5,0,0
532896,2607,4,18239.0,21,1,0,0
505283,10,1,12577.0,7,12,0,0
497075,1707,2,16492.0,21,16,0,0
504266,1948,12,14150.0,21,12,0,0
516842,2068,-6,14205.0,21,7,0,0
526224,1300,1,17434.0,21,4,0,0
502946,2367,1,15574.0,21,13,0,0
502558,1624,12,16037.0,21,13,0,0
530081,2553,1,14083.0,21,2,0,0
517414,1013,1,14606.0,21,6,0,0
535979,846,1,16592.0,21,0,0,0
524818,857,4,17068.0,21,4,0,0
496399,1205,1,15740.0,21,17,0,0
501856,1078,1,14453.0,21,14,0,0
509009,25,4,16726.0,21,10,0,0
520237,1265,10,16086.0,21,5,0,0
525752,1601,1,17434.0,21,4,0,0
529908,2094,1,12876.0,2,2,0,0
528893,73,1,12748.0,21,3,0,0
513331,1207,4,16349.0,21,8,0,0
500142,2038,1,17434.0,21,14,0,0
532354,45,20,17581.0,21,1,0,0
532323,2416,12,17685.0,21,1,0,0
518210,158,1,15823.0,21,6,0,0
516509,529,2,14713.0,21,7,0,0
499739,539,8,15204.0,21,14,0,0
523620,1134,12,14293.0,21,4,0,0
505777,1174,1,15356.0,21,11,0,0
515323,2570,1,12071.0,21,7,0,0
508962,17,12,14565.0,21,10,0,0
531373,2389,24,14135.0,21,1,0,0
529337,2335,2,13865.0,21,2,0,0
505442,2449,5,17189.0,21,12,0,0
516337,878,1,13154.0,21,7,0,0
508597,55,1,15566.0,21,10,0,0
534117,2070,1,17897.0,21,0,0,0
525957,837,1,17434.0,21,4,0,0
518195,491,12,13523.0,21,6,0,0
531334,1848,24,17017.0,21,1,0,0
506460,496,8,16033.0,21,11,0,0
523277,1635,5,16240.0,21,4,0,0
510900,204,2,15998.0,21,9,0,0
505792,1398,1,15356.0,21,11,0,0
499686,1171,12,14243.0,21,14,0,0
523873,531,2,15039.0,21,4,0,0
519092,2093,1,15996.0,21,6,0,0
500493,442,2,16436.0,21,14,0,0
507095,1259,11,14877.0,21,11,0,0
507455,29,2,14901.0,21,11,0,0
507204,2698,1,12881.0,21,11,0,0
525553,2037,1,17434.0,21,4,0,0
521506,2068,2,14645.0,21,5,0,0
529372,1243,2,13865.0,21,2,0,0
535400,1198,6,16539.0,21,0,0,0
509851,607,8,12540.0,17,10,0,0
504531,2539,12,15384.0,21,12,0,0
516503,2630,1,14713.0,21,7,0,0
513724,2576,6,16873.0,21,8,0,0
505729,1163,12,14907.0,21,11,0,0
521266,1999,2,17642.0,21,5,0,0
525753,1600,5,17434.0,21,4,0,0
514006,2364,-12,15514.0,21,8,0,0
507193,44,1,12881.0,21,11,0,0
501091,1569,2,13869.0,21,14,0,0
515293,861,1,12071.0,21,7,0,0
520111,654,6,15965.0,21,5,0,0
507287,1868,5,15884.0,21,11,0,0
523695,1120,6,12708.0,8,4,0,0
507864,18,2,12524.0,8,10,0,0
512438,1711,1,12748.0,21,8,0,0
506604,1633,24,16556.0,21,11,0,0
523147,1404,1,16240.0,21,4,0,0
525983,1610,12,17869.0,21,4,0,0
501885,1137,1,14453.0,21,14,0,0
528477,1135,1,15953.0,21,3,0,0
507823,2040,2,12524.0,8,10,0,0
497928,2135,1,15595.0,21,16,0,0
524217,1172,5,17596.0,21,4,0,0
505567,2021,3,13050.0,21,11,0,0
495908,2477,20,14737.0,21,17,0,0
516343,1293,4,13154.0,21,7,0,0
534784,1710,1,17544.0,21,0,0,0
516207,1525,1,17149.0,21,7,0,0
533221,539,1,17961.0,21,1,0,0
