Unnamed: 0,TransactionNo,ProductNo,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year
503202,539245,22728,104,1,12245.0,19,13,0,0
529144,536861,21329,733,12,12427.0,8,2,0,0
527662,537153,85135B,316,1,16718.0,21,3,0,0
520753,537638,22421,1364,1,15638.0,21,5,0,0
532896,536833,71053,2607,4,18239.0,21,1,0,0
505283,539050,20983,10,1,12577.0,7,12,0,0
497075,539492,22501,1707,2,16492.0,21,16,0,0
504266,538902,85180A,1948,12,14150.0,21,12,0,0
516842,C538059,22699,2068,-6,14205.0,21,7,0,0
526224,537434,22784,1300,1,17434.0,21,4,0,0
502946,539215,21030,2367,1,15574.0,21,13,0,0
502558,539095,22585,1624,12,16037.0,21,13,0,0
530081,536945,21913,2553,1,14083.0,21,2,0,0
517414,537765,21874,1013,1,14606.0,21,6,0,0
535979,536592,84536B,846,1,16592.0,21,0,0,0
524818,537392,21481,857,4,17068.0,21,4,0,0
496399,539740,82583,1205,1,15740.0,21,17,0,0
501856,539453,90202C,1078,1,14453.0,21,14,0,0
509009,538633,22964,25,4,16726.0,21,10,0,0
520237,537617,85099B,1265,10,16086.0,21,5,0,0
525752,537434,22812,1601,1,17434.0,21,4,0,0
529908,536876,21272,2094,1,12876.0,2,2,0,0
528893,537225,22077,73,1,12748.0,21,3,0,0
513331,538349,22837,1207,4,16349.0,21,8,0,0
500142,539434,22738,2038,1,17434.0,21,14,0,0
532354,536769,22733,45,20,17581.0,21,1,0,0
532323,536763,22576,2416,12,17685.0,21,1,0,0
518210,537823,22915,158,1,15823.0,21,6,0,0
516509,538167,22367,529,2,14713.0,21,7,0,0
499739,539415,22634,539,8,15204.0,21,14,0,0
523620,537241,22866,1134,12,14293.0,21,4,0,0
505777,538744,22469,1174,1,15356.0,21,11,0,0
515323,538071,22378,2570,1,12071.0,21,7,0,0
508962,538630,22567,17,12,14565.0,21,10,0,0
531373,536620,21883,2389,24,14135.0,21,1,0,0
529337,536865,22196,2335,2,13865.0,21,2,0,0
505442,539075,47559B,2449,5,17189.0,21,12,0,0
516337,538154,22274,878,1,13154.0,21,7,0,0
508597,538566,35833P,55,1,15566.0,21,10,0,0
534117,536488,84347,2070,1,17897.0,21,0,0,0
525957,537434,18007,837,1,17434.0,21,4,0,0
518195,537822,22644,491,12,13523.0,21,6,0,0
531334,536618,22555,1848,24,17017.0,21,1,0,0
506460,538843,22646,496,8,16033.0,21,11,0,0
523277,537240,21212,1635,5,16240.0,21,4,0,0
510900,538508,22935,204,2,15998.0,21,9,0,0
505792,538744,22531,1398,1,15356.0,21,11,0,0
499686,539411,22296,1171,12,14243.0,21,14,0,0
523873,537262,84997A,531,2,15039.0,21,4,0,0
519092,537855,21890,2093,1,15996.0,21,6,0,0
500493,539436,22904,442,2,16436.0,21,14,0,0
507095,538877,85099C,1259,11,14877.0,21,11,0,0
507455,538753,22838,29,2,14901.0,21,11,0,0
507204,538881,21169,2698,1,12881.0,21,11,0,0
525553,537434,22080,2037,1,17434.0,21,4,0,0
521506,537645,22699,2068,2,14645.0,21,5,0,0
529372,536865,22960,1243,2,13865.0,21,2,0,0
535400,536572,21754,1198,6,16539.0,21,0,0,0
509851,538525,21340,607,8,12540.0,17,10,0,0
504531,538968,21508,2539,12,15384.0,21,12,0,0
516503,538167,82483,2630,1,14713.0,21,7,0,0
513724,538354,22432,2576,6,16873.0,21,8,0,0
505729,538715,22548,1163,12,14907.0,21,11,0,0
521266,537642,21488,1999,2,17642.0,21,5,0,0
525753,537434,22813,1600,5,17434.0,21,4,0,0
514006,C538341,22988,2364,-12,15514.0,21,8,0,0
507193,538881,84559A,44,1,12881.0,21,11,0,0
501091,539439,21054,1569,2,13869.0,21,14,0,0
515293,538071,22260,861,1,12071.0,21,7,0,0
520111,537607,85123A,654,6,15965.0,21,5,0,0
507287,538884,22197,1868,5,15884.0,21,11,0,0
523695,537250,22467,1120,6,12708.0,8,4,0,0
507864,538524,22316,18,2,12524.0,8,10,0,0
512438,538209,22170,1711,1,12748.0,21,8,0,0
506604,538851,21977,1633,24,16556.0,21,11,0,0
523147,537240,22534,1404,1,16240.0,21,4,0,0
525983,537440,22616,1610,12,17869.0,21,4,0,0
501885,539453,20893,1137,1,14453.0,21,14,0,0
528477,537210,22633,1135,1,15953.0,21,3,0,0
507823,538524,22082,2040,2,12524.0,8,10,0,0
497928,539595,22124,2135,1,15595.0,21,16,0,0
524217,537362,22297,1172,5,17596.0,21,4,0,0
505567,538689,21485,2021,3,13050.0,21,11,0,0
495908,539723,85049A,2477,20,14737.0,21,17,0,0
516343,538154,84029G,1293,4,13154.0,21,7,0,0
534784,536544,22549,1710,1,17544.0,21,0,0,0
516207,538149,82600,1525,1,17149.0,21,7,0,0
533221,536845,22634,539,1,17961.0,21,1,0,0
510596,538449,22372,98,2,17085.0,21,9,0,0
524410,537371,71270,1703,1,15028.0,21,4,0,0
505622,538707,22367,529,1,17894.0,21,11,0,0
514653,538032,85123A,654,6,14479.0,21,7,0,0
514731,538035,22663,1261,1,16065.0,21,7,0,0
504897,539016,20705,1511,8,13418.0,21,12,0,0
509225,538638,72780,288,4,17231.0,21,10,0,0
511375,538174,22649,2395,8,12471.0,8,8,0,0
508202,538533,22067,552,2,14796.0,21,10,0,0
496981,539750,21955,767,1,13750.0,21,17,0,0
515311,538071,22328,2075,1,12071.0,21,7,0,0
500312,539436,21774,710,1,16436.0,21,14,0,0
497818,539595,84375,2139,1,15595.0,21,16,0,0
496833,539760,21481,857,3,17400.0,21,17,0,0
497697,539588,85123A,654,1,14527.0,21,16,0,0
507598,C538874,82494L,2643,-1,12867.0,21,11,0,0
502561,539095,85049C,2055,12,16037.0,21,13,0,0
528732,537224,70007,1193,1,13174.0,21,3,0,0
514170,537887,84029G,1293,24,18092.0,21,7,0,0
502384,539453,22456,1527,1,14453.0,21,14,0,0
507906,538524,22558,616,3,12524.0,8,10,0,0
510392,538403,21809,571,10,17211.0,21,9,0,0
535701,536592,21975,1631,11,16592.0,21,0,0,0
532268,536756,22895,2134,1,14756.0,21,1,0,0
